id,price
240213,49939.09670192335
240214,39541.25338053181
240215,9271.162542077736
240216,49118.16551353717
240217,41305.30176066058
240218,10196.684775974109
240219,9610.9046753508
240220,51089.10069884032
240221,31902.40997554325
240222,46526.860325965856
240223,42996.32277301063
240224,53902.04435181671
240225,15995.306618625365
240226,24900.199672834184
240227,52141.8474443829
240228,22498.71228652784
240229,41546.82639331458
240230,59625.73170372535
240231,31599.958137199064
240232,12848.205221157681
240233,15475.915695782778
240234,16910.930772803455
240235,9335.584351840764
240236,59177.355520072466
240237,37074.072750370855
240238,40476.91454312364
240239,43205.79152607053
240240,74213.38715480284
240241,76951.07733244849
240242,45024.47935707967
240243,30086.8232692815
240244,40423.609504316635
240245,57533.43742037873
240246,20668.566478391807
240247,37187.37248951754
240248,79011.56792776812
240249,49398.90213899813
240250,19232.91223661306
240251,21246.345718015447
240252,31572.168797852282
240253,26179.608490968123
240254,45233.150896682964
240255,18041.54852378131
240256,48813.543353962945
240257,29892.326060050946
240258,29365.705048527736
240259,10139.56812222443
240260,37616.409805285
240261,10210.442312237365
240262,41863.17363222772
240263,79494.79440839746
240264,66665.33909105632
240265,12633.347970138313
240266,14120.752646123874
240267,53092.72219414376
240268,53312.04863281272
240269,54237.04615080386
240270,47575.83102792424
240271,58720.628785704175
240272,32483.9661256645
240273,42647.78419539184
240274,32928.38513180677
240275,55683.114907528616
240276,55130.06529738581
240277,35440.92943931282
240278,68688.99146366812
240279,78414.50231946899
240280,58696.26348979747
240281,68940.4440978425
240282,41430.504740616685
240283,12712.680993031508
240284,158217.7825695184
240285,32939.16797535717
240286,33441.197582183115
240287,40760.61807741469
240288,34214.1001852076
240289,22532.07720843899
240290,16896.917843626652
240291,15080.549777839904
240292,29252.835449704482
240293,26978.592029901574
240294,73715.16619339201
240295,9629.448420096001
240296,37136.13673288867
240297,29154.486077225985
240298,40467.25539280011
240299,10912.091641667083
240300,36989.92302112665
240301,41825.82801895346
240302,24399.190225107643
240303,26908.702085510515
240304,21748.71602530885
240305,18926.460566985483
240306,69355.20736679893
240307,78128.29830491543
240308,23063.12392684057
240309,45973.34289986672
240310,36791.13207399325
240311,21097.6787118452
240312,39514.80715651191
240313,44118.3294930474
240314,23566.486715459327
240315,33639.636952912886
240316,36869.016609990926
240317,80424.8804365653
240318,47920.89676095195
240319,32460.78143872982
240320,79391.49955241942
240321,10133.873092086522
240322,16771.029207128293
240323,11653.443206340102
240324,29797.14602449442
240325,51070.96220720776
240326,59275.73939743446
240327,37897.42875980626
240328,9676.871077865782
240329,62939.473469674616
240330,45391.51816605201
240331,14831.929970548506
240332,12672.502984648803
240333,28702.825293046262
240334,51612.25276475758
240335,31406.625834705686
240336,22650.483557306066
240337,52940.76020199738
240338,22435.352147473426
240339,10730.47402556103
240340,68874.62046728018
240341,20914.34298273702
240342,86331.15355063927
240343,37687.08685644003
240344,49241.53086067873
240345,25233.61668249088
240346,60220.1743956187
240347,16240.227668884549
240348,46509.0307281877
240349,38081.49494054848
240350,32025.94812499595
240351,79404.2080072327
240352,17190.632597080596
240353,40078.214185689445
240354,26525.61428824559
240355,55457.42586150918
240356,47997.08541445502
240357,39132.1925546852
240358,14650.489236658812
240359,18177.183948725982
240360,85258.45079861328
240361,58074.15430151133
240362,51310.19600681957
240363,15481.828881405787
240364,29135.660519010366
240365,19258.836956628387
240366,12811.625457731117
240367,68902.25607019837
240368,85875.52419698483
240369,41788.48570050067
240370,19192.648699194553
240371,63587.708304456544
240372,29129.819470717383
240373,37999.971739653825
240374,12521.808933066917
240375,31925.113834595006
240376,41640.60878811769
240377,104970.2121143849
240378,27105.25666183909
240379,76293.48059256858
240380,55274.855599232986
240381,48903.37621673269
240382,63451.31588014654
240383,19873.982331890333
240384,31237.117919941564
240385,40386.08855986666
240386,38776.318131632775
240387,46905.816020107275
240388,34292.06796407173
240389,45779.430645236476
240390,30876.98569434423
240391,58954.609609185
240392,67828.32543790704
240393,50063.4129885797
240394,37318.93712209573
240395,45554.18581753406
240396,53449.52174918057
240397,38616.25916196406
240398,60277.06515525327
240399,36130.9642250783
240400,11371.852904397892
240401,26791.67868574874
240402,40587.88023892269
240403,35144.438444359286
240404,12172.12120530075
240405,50203.72191480822
240406,42557.8638938831
240407,80751.12139158555
240408,18676.088019379928
240409,47950.50261317061
240410,53980.38419206686
240411,86073.03598792045
240412,63272.983413865266
240413,28764.161695963758
240414,23828.023092876723
240415,46219.313833088934
240416,19639.49026645955
240417,25545.185381350093
240418,56877.21791194945
240419,46669.82768700306
240420,31312.690042625232
240421,54519.535912935586
240422,57385.69562720327
240423,34580.633989601054
240424,54797.31436348428
240425,69611.4817084488
240426,24114.28459993743
240427,37408.41511747168
240428,31528.195417850733
240429,10562.696939771227
240430,15999.78892374226
240431,11436.867679018293
240432,61336.22456354555
240433,32196.897279618308
240434,70872.3065335826
240435,52608.828488059466
240436,46245.24270088624
240437,58230.45823091783
240438,10788.301344655112
240439,63433.45426067458
240440,44099.88457667366
240441,16950.273265511074
240442,18019.30112777811
240443,36999.76572819871
240444,13263.127013551004
240445,61122.556296671944
240446,31374.08013132811
240447,49888.004750746375
240448,54894.73499028936
240449,9787.73435933687
240450,29276.314813932975
240451,15885.275293007617
240452,17163.604230764027
240453,91430.20745978762
240454,37708.109467063245
240455,25933.900915700746
240456,18679.87920817981
240457,28159.349146330882
240458,13253.686810848034
240459,25660.19131682356
240460,15684.239011046542
240461,34597.03283694984
240462,20079.5700471371
240463,40679.02417452586
240464,10443.49785533958
240465,25872.928568262094
240466,19488.647317437324
240467,23646.435582093825
240468,20901.375513920517
240469,25060.17142610982
240470,9396.532816164561
240471,30096.757625029666
240472,15331.049879577602
240473,87550.84181507798
240474,42716.47395728389
240475,37861.58240096293
240476,68629.82940506366
240477,19840.2989668447
240478,17640.249476780846
240479,48479.61480511559
240480,69119.99358579228
240481,72735.85455022394
240482,47064.08042764021
240483,50344.281518832635
240484,60743.60635291023
240485,42679.214282582776
240486,62359.11363657171
240487,21862.832705443878
240488,12489.361543927731
240489,77655.33676288575
240490,44329.283278302544
240491,23203.87966732138
240492,48289.36765810458
240493,37879.159477190304
240494,26551.954777954616
240495,65126.47397090313
240496,60839.8583104184
240497,10574.774749011758
240498,58572.92759384042
240499,94616.1271758491
240500,41502.51787069373
240501,41173.33313968342
240502,33267.87583716981
240503,44476.98699810742
240504,65518.08754724986
240505,21958.37683511643
240506,47633.13401366174
240507,29612.935188831412
240508,18633.115766446837
240509,13825.359449228303
240510,12143.782802034088
240511,17486.37737826385
240512,94275.62846808754
240513,54023.42372487654
240514,42110.68393979721
240515,34264.64367252242
240516,10662.05972987984
240517,15275.164089298214
240518,53927.477415502166
240519,12688.183915282143
240520,82113.5181595691
240521,13558.589949270561
240522,53831.03349347624
240523,10516.997088695494
240524,24373.34254810722
240525,11905.677806865393
240526,27977.017745573
240527,35738.94126562832
240528,43439.211267088016
240529,48139.280507803654
240530,32386.24875538244
240531,42152.102679604766
240532,32900.35927754275
240533,28113.465257777218
240534,27276.73132957915
240535,12278.491829466759
240536,83248.82432770966
240537,13238.90412696963
240538,21634.975803938527
240539,59808.25865489725
240540,57824.645723582245
240541,52528.05044545952
240542,23568.057029657044
240543,58290.721532647876
240544,8275.19594970682
240545,102443.65697422138
240546,13597.5732149534
240547,80979.55733015045
240548,44128.50122719866
240549,9230.705096499463
240550,24778.7889378148
240551,15747.525668379623
240552,39469.01268978491
240553,17532.975029578458
240554,60901.382092782325
240555,67579.90230300743
240556,46488.79388350619
240557,83037.61832832663
240558,26739.379248751557
240559,28609.558916265796
240560,19866.262681586122
240561,59891.92795616545
240562,26183.13579998367
240563,51483.321766494795
240564,20392.383055463793
240565,45770.13678960103
240566,40458.52649707997
240567,55329.828704839674
240568,29886.543819541723
240569,42620.29780889828
240570,12948.869050466687
240571,13956.168371958709
240572,42043.59546926637
240573,10895.042632922325
240574,24418.316190647776
240575,35436.59223550783
240576,23235.16121133058
240577,33023.567840999
240578,37318.93712209573
240579,116075.67283820947
240580,44327.379928996466
240581,17494.158992927343
240582,85435.81899586756
240583,75707.52713538795
240584,51834.11541440626
240585,36520.26161411911
240586,39271.494408727594
240587,45573.53099004586
240588,14781.484408986511
240589,9286.326057935097
240590,60089.49662431765
240591,50100.846987504585
240592,52873.738480178465
240593,14486.64651592342
240594,70702.06691065691
240595,10146.362020361385
240596,46771.62571089079
240597,13967.632886714875
240598,48302.812246450725
240599,54348.3756049436
240600,29054.898160226538
240601,18220.900027310578
240602,32162.26180416571
240603,79713.05285087095
240604,56998.64189799402
240605,45296.40254665824
240606,58116.725405208424
240607,14352.904950942055
240608,11833.521329801884
240609,87402.50459663535
240610,23675.15800274531
240611,88910.22572580552
240612,68513.07965952545
240613,58151.00271544961
240614,21225.294650470893
240615,29547.976736309924
240616,9257.407191726159
240617,41237.24887508985
240618,9214.851891799932
240619,54210.70735193014
240620,59955.06220605784
240621,25736.149312417674
240622,66995.82509622542
240623,28711.286991117704
240624,40432.351750526665
240625,17683.534946086034
240626,84181.44218729976
240627,24449.9380180061
240628,34583.14822171668
240629,13293.237446119781
240630,39750.66357415501
240631,25034.99457368024
240632,74068.3844510815
240633,30497.87564954461
240634,47661.62352350086
240635,9971.577193927216
240636,25594.859793132826
240637,33533.86544092952
240638,23676.284284280202
240639,74123.97331852937
240640,28088.01083520133
240641,48031.62850868996
240642,24418.79845967513
240643,55083.65497369662
240644,17461.84870550792
240645,40499.876282541074
240646,59698.79848507618
240647,84978.87933141107
240648,54374.12667262821
240649,48676.411387147855
240650,42587.58579702017
240651,25816.2859168426
240652,18222.561556541124
240653,82300.38723990084
240654,42001.92858973441
240655,12247.943725230427
240656,36744.22829012847
240657,58408.477662625955
240658,11911.517172280655
240659,44421.95477161211
240660,53641.109493481505
240661,74139.05804081446
240662,54184.474815984446
240663,37256.89101978124
240664,103679.75817464275
240665,49114.154001756404
240666,29245.312622183388
240667,36515.63755678117
240668,52372.1557220585
240669,43450.88429383794
240670,24161.749669396206
240671,28679.677261240096
240672,47260.691710488216
240673,19652.89454523519
240674,58460.673445019536
240675,24077.774961175932
240676,28546.062905791485
240677,17205.35563206016
240678,17722.988630187665
240679,41819.277342848676
240680,46034.035889467545
240681,40271.29711705417
240682,36633.159482985975
240683,43136.04255933329
240684,39397.846517130296
240685,9590.63021636865
240686,23588.689702902804
240687,29923.058324417198
240688,33115.156218562224
240689,26914.367808530358
240690,9302.416331986944
240691,35359.43744634214
240692,56742.068647321474
240693,20449.59960543523
240694,73941.08340035095
240695,30096.377955124917
240696,40362.97241710814
240697,25637.255811606203
240698,39137.55909773634
240699,74369.04500735084
240700,37714.68895961284
240701,73212.37059147983
240702,43567.040863028116
240703,39498.73916202018
240704,26599.908076109576
240705,53340.33115752524
240706,12845.695437100223
240707,47054.451521493065
240708,36667.285897880276
240709,30516.765293388988
240710,52988.805888676514
240711,97625.24123622058
240712,22000.12142004698
240713,62922.44825081189
240714,14089.25271356721
240715,37121.51389687809
240716,16549.47230016994
